Review index,Predicted,True
0,positive,positive
1,positive,positive
2,positive,positive
3,negative,positive
4,positive,positive
5,positive,positive
6,positive,positive
7,positive,positive
8,negative,positive
9,positive,positive
10,positive,positive
11,negative,positive
12,positive,positive
13,positive,positive
14,positive,positive
15,positive,positive
16,positive,positive
17,positive,positive
18,positive,positive
19,positive,positive
20,positive,positive
21,positive,positive
22,positive,positive
23,positive,positive
24,positive,positive
25,positive,positive
26,positive,positive
27,positive,positive
28,positive,positive
29,positive,positive
30,positive,positive
31,positive,positive
32,positive,positive
33,positive,positive
34,positive,positive
35,positive,positive
36,positive,positive
37,positive,positive
38,positive,positive
39,positive,positive
40,positive,positive
41,positive,positive
42,positive,positive
43,positive,positive
44,positive,positive
45,positive,positive
46,positive,positive
47,positive,positive
48,positive,positive
49,positive,positive
50,positive,positive
51,positive,positive
52,positive,positive
53,positive,positive
54,positive,positive
55,positive,positive
56,positive,positive
57,positive,positive
58,positive,positive
59,positive,positive
60,positive,positive
61,positive,positive
62,positive,positive
63,positive,positive
64,positive,positive
65,positive,positive
66,positive,positive
67,positive,positive
68,positive,positive
69,positive,positive
70,positive,positive
71,positive,positive
72,positive,positive
73,positive,positive
74,positive,positive
75,positive,positive
76,positive,positive
77,positive,positive
78,positive,positive
79,positive,positive
80,negative,positive
81,positive,positive
82,positive,positive
83,positive,positive
84,positive,positive
85,positive,positive
86,positive,positive
87,positive,positive
88,positive,positive
89,positive,positive
90,positive,positive
91,positive,positive
92,positive,positive
93,positive,positive
94,positive,positive
95,positive,positive
96,positive,positive
97,positive,positive
98,positive,positive
99,positive,positive
100,positive,positive
101,negative,positive
102,positive,positive
103,positive,positive
104,positive,positive
105,positive,positive
106,positive,positive
107,positive,positive
108,positive,positive
109,negative,positive
110,positive,positive
111,positive,positive
112,positive,positive
113,negative,positive
114,positive,positive
115,positive,positive
116,negative,positive
117,positive,positive
118,positive,positive
119,positive,positive
120,positive,positive
121,positive,positive
122,positive,positive
123,positive,positive
124,positive,positive
125,positive,positive
126,positive,positive
127,positive,positive
128,positive,positive
129,positive,positive
130,positive,positive
131,positive,positive
132,positive,positive
133,positive,positive
134,positive,positive
135,positive,positive
136,positive,positive
137,positive,positive
138,positive,positive
139,positive,positive
140,negative,positive
141,positive,positive
142,positive,positive
143,positive,positive
144,positive,positive
145,negative,positive
146,negative,positive
147,positive,positive
148,negative,positive
149,positive,positive
150,positive,positive
151,positive,positive
152,positive,positive
153,positive,positive
154,positive,positive
155,negative,positive
156,positive,positive
157,positive,positive
158,positive,positive
159,positive,positive
160,positive,positive
161,negative,positive
162,negative,positive
163,positive,positive
164,positive,positive
